Date,HBAR-GBP,ICP-GBP,USDC-GBP,MKR-GBP
2023-01-24 00:00:00+00:00,0.050884999334812164,4.472465991973877,0.8108890056610107,539.5198974609375
2023-01-25 00:00:00+00:00,0.054072000086307526,4.652541160583496,0.8058210015296936,538.9361572265625
2023-01-26 00:00:00+00:00,0.0539730004966259,4.703955173492432,0.8054580092430115,530.3561401367188
2023-01-27 00:00:00+00:00,0.056088998913764954,4.8876190185546875,0.8077099919319153,541.890869140625
2023-01-28 00:00:00+00:00,0.0539809986948967,4.902550220489502,0.8077939748764038,529.5167236328125
2023-01-29 00:00:00+00:00,0.05597800016403198,5.044802188873291,0.8064240217208862,544.4840698242188
2023-01-30 00:00:00+00:00,0.051906000822782516,4.678503036499023,0.8098120093345642,514.0740966796875
2023-01-31 00:00:00+00:00,0.052466001361608505,4.77708101272583,0.8124970197677612,532.3204345703125
2023-02-01 00:00:00+00:00,0.05626700073480606,4.889008045196533,0.8073679804801941,539.8434448242188
2023-02-02 00:00:00+00:00,0.054774001240730286,4.71796178817749,0.8180810213088989,548.7073974609375
2023-02-03 00:00:00+00:00,0.06009000167250633,4.873263835906982,0.8300420045852661,577.8599243164062
2023-02-04 00:00:00+00:00,0.06079600006341934,4.80722188949585,0.8295000195503235,581.8168334960938
2023-02-05 00:00:00+00:00,0.05808600038290024,4.6745147705078125,0.8302789926528931,577.0816040039062
2023-02-06 00:00:00+00:00,0.056150998920202255,4.528800010681152,0.8314599990844727,576.8247680664062
2023-02-07 00:00:00+00:00,0.062144000083208084,4.840243816375732,0.8295980095863342,654.971435546875
2023-02-08 00:00:00+00:00,0.062240999191999435,4.737947940826416,0.8284580111503601,647.2962036132812
2023-02-09 00:00:00+00:00,0.058984000235795975,4.187273025512695,0.8254799842834473,585.9459228515625
2023-02-10 00:00:00+00:00,0.0630050003528595,4.211089134216309,0.8289380073547363,590.9450073242188
2023-02-11 00:00:00+00:00,0.07306600362062454,4.368332862854004,0.8288930058479309,599.7589721679688
2023-02-12 00:00:00+00:00,0.07170700281858444,4.570220947265625,0.8298289775848389,568.1544189453125
2023-02-13 00:00:00+00:00,0.07068400084972382,4.402761936187744,0.8230999708175659,633.8165893554688
2023-02-14 00:00:00+00:00,0.07197800278663635,4.543543815612793,0.8214560151100159,608.46484375
2023-02-15 00:00:00+00:00,0.07606799900531769,5.015054225921631,0.8308249711990356,631.5489501953125
2023-02-16 00:00:00+00:00,0.06999699771404266,4.96256685256958,0.8350030183792114,589.7828979492188
2023-02-17 00:00:00+00:00,0.07094299793243408,6.075246810913086,0.8302350044250488,602.821044921875
2023-02-18 00:00:00+00:00,0.0719980001449585,5.870850086212158,0.8301950097084045,605.2783203125
2023-02-19 00:00:00+00:00,0.07267899811267853,6.0901780128479,0.8312370181083679,613.002197265625
2023-02-20 00:00:00+00:00,0.07194100320339203,6.09758186340332,0.8307740092277527,639.7448120117188
2023-02-21 00:00:00+00:00,0.06820700317621231,5.688982963562012,0.8258739709854126,649.9119873046875
2023-02-22 00:00:00+00:00,0.06837300211191177,5.5867462158203125,0.8302010297775269,631.07861328125
2023-02-23 00:00:00+00:00,0.0671750009059906,5.556663990020752,0.8322299718856812,616.4271850585938
2023-02-24 00:00:00+00:00,0.06457400321960449,5.265685081481934,0.8374189734458923,597.2432250976562
2023-02-25 00:00:00+00:00,0.06273200362920761,5.119740962982178,0.8373050093650818,591.2749633789062
2023-02-26 00:00:00+00:00,0.06263100355863571,5.222040176391602,0.8369219899177551,648.971435546875
2023-02-27 00:00:00+00:00,0.05994400009512901,5.082559108734131,0.8290860056877136,653.637939453125
2023-02-28 00:00:00+00:00,0.057479001581668854,4.813114166259766,0.8309490084648132,657.7166748046875
2023-03-01 00:00:00+00:00,0.05872099846601486,5.14192008972168,0.8315960168838501,771.5534057617188
2023-03-02 00:00:00+00:00,0.05774499848484993,4.957361221313477,0.8371080160140991,739.1569213867188
2023-03-03 00:00:00+00:00,0.0531499981880188,4.640048027038574,0.8308719992637634,742.3084106445312
2023-03-04 00:00:00+00:00,0.05363300070166588,4.472370147705078,0.8309500217437744,712.9278564453125
2023-03-05 00:00:00+00:00,0.053238000720739365,4.4461541175842285,0.8314120173454285,788.2971801757812
2023-03-06 00:00:00+00:00,0.05318500101566315,4.42850923538208,0.8315460085868835,757.38232421875
2023-03-07 00:00:00+00:00,0.0530409999191761,4.510261058807373,0.8455929756164551,779.8932495117188
2023-03-08 00:00:00+00:00,0.05127200111746788,4.268070220947266,0.8438310027122498,738.2144165039062
2023-03-09 00:00:00+00:00,0.04822799935936928,3.9997611045837402,0.8387380242347717,679.5178833007812
2023-03-10 00:00:00+00:00,0.04822799935936928,3.9997611045837402,0.8387380242347717,679.5178833007812
2023-03-11 00:00:00+00:00,0.04911300167441368,4.096583843231201,0.8306149840354919,649.2471313476562
2023-03-12 00:00:00+00:00,0.0486380010843277,3.9464778900146484,0.8072959780693054,605.5269775390625
2023-03-13 00:00:00+00:00,0.05141500011086464,4.348318099975586,0.8215320110321045,748.421875
2023-03-14 00:00:00+00:00,0.05303199961781502,4.4125189781188965,0.8210039734840393,749.1085815429688
2023-03-15 00:00:00+00:00,0.05429999902844429,4.55931282043457,0.8223029971122742,709.5342407226562
2023-03-16 00:00:00+00:00,0.04981999844312668,4.294060230255127,0.8288379907608032,619.6845703125
2023-03-17 00:00:00+00:00,0.05044599995017052,4.281520843505859,0.8257430195808411,584.4270629882812
2023-03-18 00:00:00+00:00,0.05369099974632263,4.637663841247559,0.8209369778633118,599.0248413085938
2023-03-19 00:00:00+00:00,0.05126100033521652,4.377854824066162,0.8207780122756958,563.4759521484375
2023-03-20 00:00:00+00:00,0.0532350018620491,4.454444885253906,0.8203960061073303,564.9716796875
2023-03-21 00:00:00+00:00,0.05026400089263916,4.167215824127197,0.813090980052948,545.0370483398438
2023-03-22 00:00:00+00:00,0.05256300047039986,4.317975997924805,0.8168569803237915,566.837646484375
2023-03-23 00:00:00+00:00,0.049240998923778534,4.1498332023620605,0.8137519955635071,546.0703735351562
2023-03-24 00:00:00+00:00,0.05087000131607056,4.240192890167236,0.8134750127792358,554.0891723632812
2023-03-25 00:00:00+00:00,0.04907799884676933,4.051647186279297,0.8177490234375,549.9324951171875
2023-03-26 00:00:00+00:00,0.04930099844932556,4.0047101974487305,0.8176460266113281,545.3380126953125
2023-03-27 00:00:00+00:00,0.05066300183534622,4.079471111297607,0.8165460228919983,548.4968872070312
2023-03-28 00:00:00+00:00,0.04819900169968605,3.8754560947418213,0.8129730224609375,549.6719970703125
2023-03-29 00:00:00+00:00,0.04837299883365631,3.9231209754943848,0.8109019994735718,547.976806640625
2023-03-30 00:00:00+00:00,0.05581200122833252,4.182720184326172,0.812171995639801,561.9108276367188
2023-03-31 00:00:00+00:00,0.05237000063061714,4.050279140472412,0.8073409795761108,545.4832763671875
2023-04-01 00:00:00+00:00,0.05944899842143059,4.209176063537598,0.8098700046539307,556.4217529296875
2023-04-02 00:00:00+00:00,0.05951699987053871,4.219216823577881,0.8098719716072083,556.4472045898438
2023-04-03 00:00:00+00:00,0.059310998767614365,4.129685878753662,0.8137040138244629,548.15625
2023-04-04 00:00:00+00:00,0.05481800064444542,3.9689950942993164,0.805010974407196,542.2678833007812
2023-04-05 00:00:00+00:00,0.05396600067615509,3.9948809146881104,0.7999150156974792,544.4923095703125
2023-04-06 00:00:00+00:00,0.05374699831008911,4.0262131690979,0.8022230267524719,556.0067749023438
2023-04-07 00:00:00+00:00,0.05270000174641609,3.9292490482330322,0.8039849996566772,578.41015625
2023-04-08 00:00:00+00:00,0.05232499912381172,4.019807815551758,0.8051319718360901,560.4666748046875
2023-04-09 00:00:00+00:00,0.05217000097036362,3.957073926925659,0.8049420118331909,554.4999389648438
2023-04-10 00:00:00+00:00,0.052062999457120895,4.040585994720459,0.804252028465271,568.3673706054688
2023-04-11 00:00:00+00:00,0.053442999720573425,4.18609094619751,0.8067759871482849,585.7854614257812
2023-04-12 00:00:00+00:00,0.05261100083589554,4.29316520690918,0.8045380115509033,584.4736938476562
2023-04-13 00:00:00+00:00,0.05151300132274628,4.257001876831055,0.8003960251808167,581.732177734375
2023-04-14 00:00:00+00:00,0.05326699838042259,4.37157678604126,0.7983289957046509,601.8756713867188
2023-04-15 00:00:00+00:00,0.054319001734256744,4.43431282043457,0.8049280047416687,622.8167724609375
2023-04-16 00:00:00+00:00,0.05493000149726868,4.742930889129639,0.8048580288887024,626.6253051757812
2023-04-17 00:00:00+00:00,0.055814001709222794,4.902124881744385,0.8062139749526978,646.0313720703125
2023-04-18 00:00:00+00:00,0.0537090003490448,5.048440933227539,0.8080530166625977,630.7348022460938
2023-04-19 00:00:00+00:00,0.054760001599788666,5.481575012207031,0.8048719763755798,635.6229248046875
2023-04-20 00:00:00+00:00,0.050220999866724014,4.92415189743042,0.8046579957008362,582.6414794921875
2023-04-21 00:00:00+00:00,0.04971599951386452,4.725812911987305,0.8039699792861938,575.3359985351562
2023-04-22 00:00:00+00:00,0.04798499867320061,4.4524760246276855,0.8044530153274536,544.42431640625
2023-04-23 00:00:00+00:00,0.049187999218702316,4.515739917755127,0.8042680025100708,561.9781494140625
2023-04-24 00:00:00+00:00,0.04844899848103523,4.357018947601318,0.8032699823379517,553.3600463867188
2023-04-25 00:00:00+00:00,0.047929998487234116,4.302079200744629,0.8000339865684509,545.8045654296875
2023-04-26 00:00:00+00:00,0.04909000173211098,4.419456958770752,0.8055220246315002,557.8106079101562
2023-04-27 00:00:00+00:00,0.04840200021862984,4.2585039138793945,0.8017539978027344,552.6912841796875
2023-04-28 00:00:00+00:00,0.049010999500751495,4.595778942108154,0.7999290227890015,562.38818359375
2023-04-29 00:00:00+00:00,0.048278000205755234,4.8127851486206055,0.7955250144004822,556.0717163085938
2023-04-30 00:00:00+00:00,0.04828700050711632,5.172025203704834,0.7952470183372498,564.0614013671875
2023-05-01 00:00:00+00:00,0.05079200118780136,5.122147083282471,0.796297013759613,553.675537109375
2023-05-02 00:00:00+00:00,0.047582000494003296,4.6188578605651855,0.8010540008544922,562.4771728515625
2023-05-03 00:00:00+00:00,0.04718400165438652,4.5991291999816895,0.8014439940452576,561.0172729492188
2023-05-04 00:00:00+00:00,0.04659999907016754,4.716055870056152,0.7956349849700928,556.2725830078125
2023-05-05 00:00:00+00:00,0.04566799849271774,4.692928791046143,0.7948349714279175,547.96923828125
2023-05-06 00:00:00+00:00,0.04622900113463402,4.705647945404053,0.7912129759788513,574.32421875
2023-05-07 00:00:00+00:00,0.045120999217033386,4.429172992706299,0.7912430167198181,547.4010009765625
2023-05-08 00:00:00+00:00,0.04476799815893173,4.394990921020508,0.7918800115585327,551.691162109375
2023-05-09 00:00:00+00:00,0.04324999824166298,4.234026908874512,0.7928950190544128,530.6092529296875
2023-05-10 00:00:00+00:00,0.04286300018429756,4.188416004180908,0.7923120260238647,532.1927490234375
2023-05-11 00:00:00+00:00,0.04303500056266785,4.200593948364258,0.7920359969139099,523.15576171875
2023-05-12 00:00:00+00:00,0.04108300060033798,4.00756311416626,0.7996450066566467,497.4991455078125
2023-05-13 00:00:00+00:00,0.04202299937605858,4.199722766876221,0.8033890128135681,512.57421875
2023-05-14 00:00:00+00:00,0.04125000163912773,4.132453918457031,0.8026229739189148,507.7003479003906
2023-05-15 00:00:00+00:00,0.0416099987924099,4.168713092803955,0.8032119870185852,503.0692443847656
2023-05-16 00:00:00+00:00,0.041825998574495316,4.191589832305908,0.7984229922294617,508.7818908691406
2023-05-17 00:00:00+00:00,0.041926998645067215,4.190606117248535,0.8009639978408813,507.17352294921875
2023-05-18 00:00:00+00:00,0.04271699860692024,4.306428909301758,0.8011429905891418,512.3583374023438
2023-05-19 00:00:00+00:00,0.04218599945306778,4.250117778778076,0.8056759834289551,504.3853759765625
2023-05-20 00:00:00+00:00,0.04242299869656563,4.268771171569824,0.8034110069274902,504.5206298828125
2023-05-21 00:00:00+00:00,0.04258099943399429,4.1998491287231445,0.8034999966621399,502.6114501953125
2023-05-22 00:00:00+00:00,0.041937001049518585,4.055991172790527,0.8023499846458435,500.4439392089844
2023-05-23 00:00:00+00:00,0.04182099923491478,4.0846757888793945,0.8042070269584656,506.2962646484375
2023-05-24 00:00:00+00:00,0.04207799956202507,4.059997081756592,0.8053669929504395,510.5436706542969
2023-05-25 00:00:00+00:00,0.04111099988222122,3.9015679359436035,0.8085139989852905,500.2449951171875
2023-05-26 00:00:00+00:00,0.041134998202323914,3.914062023162842,0.8119009733200073,507.07586669921875
2023-05-27 00:00:00+00:00,0.04222699999809265,3.913175106048584,0.8099250197410583,505.93133544921875
2023-05-28 00:00:00+00:00,0.042169999331235886,3.980931043624878,0.8100060224533081,513.4620361328125
2023-05-29 00:00:00+00:00,0.04326299950480461,4.0549798011779785,0.8100050091743469,524.9819946289062
2023-05-30 00:00:00+00:00,0.04275299981236458,3.9504709243774414,0.8097820281982422,515.9788818359375
2023-05-31 00:00:00+00:00,0.042548999190330505,3.895925998687744,0.8055040240287781,518.4249267578125
2023-06-01 00:00:00+00:00,0.04125399887561798,3.76163911819458,0.8036659955978394,510.6910095214844
2023-06-02 00:00:00+00:00,0.040144000202417374,3.727320909500122,0.7983629703521729,512.2720336914062
2023-06-03 00:00:00+00:00,0.04083700105547905,3.864600896835327,0.8031330108642578,532.5155029296875
2023-06-04 00:00:00+00:00,0.04036400094628334,3.8543291091918945,0.8031030297279358,541.3556518554688
2023-06-05 00:00:00+00:00,0.040382999926805496,3.8562591075897217,0.8043259978294373,549.2954711914062
2023-06-06 00:00:00+00:00,0.03932100161910057,3.4962570667266846,0.804295003414154,522.0900268554688
2023-06-07 00:00:00+00:00,0.03986600041389465,3.5613648891448975,0.8044329881668091,523.1958618164062
2023-06-08 00:00:00+00:00,0.03885599970817566,3.3690218925476074,0.8034420013427734,500.6773986816406
2023-06-09 00:00:00+00:00,0.03875900059938431,3.3263049125671387,0.7963680028915405,498.0016174316406
2023-06-10 00:00:00+00:00,0.038541000336408615,3.3953258991241455,0.795822024345398,499.3775329589844
2023-06-11 00:00:00+00:00,0.03619299829006195,2.9430620670318604,0.7954210042953491,502.4794921875
2023-06-12 00:00:00+00:00,0.035284001380205154,2.9069509506225586,0.794875979423523,490.43402099609375
2023-06-13 00:00:00+00:00,0.03615399822592735,2.976078987121582,0.7992420196533203,501.4817199707031
2023-06-14 00:00:00+00:00,0.03714099898934364,3.1431140899658203,0.7932119965553284,503.2950134277344
2023-06-15 00:00:00+00:00,0.0358549989759922,2.9917240142822266,0.7892540097236633,495.8435974121094
2023-06-16 00:00:00+00:00,0.033590998500585556,3.096405029296875,0.782226026058197,504.7095947265625
2023-06-17 00:00:00+00:00,0.034623999148607254,3.114211082458496,0.77988201379776,528.9262084960938
2023-06-18 00:00:00+00:00,0.035673998296260834,3.1055519580841064,0.7798420190811157,521.4188232421875
2023-06-19 00:00:00+00:00,0.035234998911619186,3.08378005027771,0.7793160080909729,523.18017578125
2023-06-20 00:00:00+00:00,0.035183001309633255,3.0858919620513916,0.7817969918251038,552.0636596679688
2023-06-21 00:00:00+00:00,0.03838299959897995,3.2741169929504395,0.7835860252380371,570.4544067382812
2023-06-22 00:00:00+00:00,0.03955399990081787,3.2920889854431152,0.7831060290336609,590.3322143554688
2023-06-23 00:00:00+00:00,0.039413999766111374,3.2482969760894775,0.784483015537262,579.3057861328125
2023-06-24 00:00:00+00:00,0.0410120002925396,3.4057199954986572,0.786404013633728,571.9476928710938
2023-06-25 00:00:00+00:00,0.04028800129890442,3.3551321029663086,0.7864810228347778,536.2991333007812
2023-06-26 00:00:00+00:00,0.040647998452186584,3.401247024536133,0.785709023475647,554.1880493164062
2023-06-27 00:00:00+00:00,0.03906700015068054,3.345202922821045,0.7867479920387268,541.6920166015625
2023-06-28 00:00:00+00:00,0.03968200087547302,3.3987369537353516,0.7845770120620728,540.9263305664062
2023-06-29 00:00:00+00:00,0.03770799934864044,3.2014219760894775,0.7910529971122742,535.5878295898438
2023-06-30 00:00:00+00:00,0.03829300031065941,3.207674980163574,0.7927839756011963,545.1138916015625
2023-07-01 00:00:00+00:00,0.03982799872756004,3.2228269577026367,0.787198007106781,653.7929077148438
2023-07-02 00:00:00+00:00,0.03992399945855141,3.3183329105377197,0.7871050238609314,663.1329956054688
2023-07-03 00:00:00+00:00,0.03946100175380707,3.306920051574707,0.7879019975662231,676.5675048828125
2023-07-04 00:00:00+00:00,0.039556000381708145,3.5204200744628906,0.7878519892692566,770.7745361328125
2023-07-05 00:00:00+00:00,0.03816600143909454,3.420412063598633,0.7864170074462891,772.1150512695312
2023-07-06 00:00:00+00:00,0.03719700127840042,3.341947078704834,0.787202000617981,722.0751342773438
2023-07-07 00:00:00+00:00,0.036249998956918716,3.187901020050049,0.7848049998283386,760.0472412109375
2023-07-08 00:00:00+00:00,0.03673199936747551,3.1965200901031494,0.7788609862327576,732.00244140625
2023-07-09 00:00:00+00:00,0.03671799972653389,3.1565499305725098,0.7789300084114075,726.3043823242188
2023-07-10 00:00:00+00:00,0.0367249995470047,3.141374111175537,0.7790369987487793,749.883544921875
2023-07-11 00:00:00+00:00,0.03692200034856796,3.170522928237915,0.7773200273513794,711.2632446289062
2023-07-12 00:00:00+00:00,0.03733700141310692,3.1827800273895264,0.7731329798698425,706.1370849609375
2023-07-13 00:00:00+00:00,0.03717700019478798,3.17488694190979,0.7694460153579712,698.5308227539062
2023-07-14 00:00:00+00:00,0.03990500047802925,3.338758945465088,0.7616329789161682,704.2199096679688
2023-07-15 00:00:00+00:00,0.039062000811100006,3.2490029335021973,0.7640330195426941,663.1725463867188
2023-07-16 00:00:00+00:00,0.039772000163793564,3.212568998336792,0.7639279961585999,679.7467651367188
2023-07-17 00:00:00+00:00,0.0388370007276535,3.1218950748443604,0.7640929818153381,741.0494995117188
2023-07-18 00:00:00+00:00,0.039758000522851944,3.1370849609375,0.7649549841880798,716.5211181640625
2023-07-19 00:00:00+00:00,0.0404679998755455,3.124955892562866,0.7672190070152283,709.384765625
2023-07-20 00:00:00+00:00,0.043435998260974884,3.141526937484741,0.7729949951171875,765.3493041992188
2023-07-21 00:00:00+00:00,0.0443120002746582,3.141594886779785,0.7768300175666809,802.3108520507812
2023-07-22 00:00:00+00:00,0.043248001486063004,3.161829948425293,0.7779560089111328,851.4234008789062
2023-07-23 00:00:00+00:00,0.04169199988245964,3.207927942276001,0.7776979804039001,863.5040893554688
2023-07-24 00:00:00+00:00,0.04158499836921692,3.2780981063842773,0.7780119776725769,847.9387817382812
2023-07-25 00:00:00+00:00,0.0405610017478466,3.1314640045166016,0.7805299758911133,833.322021484375
2023-07-26 00:00:00+00:00,0.04056499898433685,3.116914987564087,0.7755810022354126,883.6825561523438
2023-07-27 00:00:00+00:00,0.0405380018055439,3.1609909534454346,0.7736759781837463,913.5779418945312
2023-07-28 00:00:00+00:00,0.04052300006151199,3.299288034439087,0.7814840078353882,910.1015014648438
2023-07-29 00:00:00+00:00,0.04097500070929527,3.3583579063415527,0.7785810232162476,918.4813232421875
2023-07-30 00:00:00+00:00,0.04190700128674507,3.373974084854126,0.7784969806671143,999.95654296875
2023-07-31 00:00:00+00:00,0.04115299880504608,3.3229880332946777,0.7780050039291382,972.311767578125
2023-08-01 00:00:00+00:00,0.040748000144958496,3.2812860012054443,0.779321014881134,955.4241333007812
2023-08-02 00:00:00+00:00,0.040497999638319016,3.3173270225524902,0.7816150188446045,1046.032470703125
2023-08-03 00:00:00+00:00,0.04135800153017044,3.253408908843994,0.7861509919166565,1017.0096435546875
2023-08-04 00:00:00+00:00,0.04195399954915047,3.175287961959839,0.7866169810295105,1015.2847290039062
2023-08-05 00:00:00+00:00,0.04170599952340126,3.16158390045166,0.7844290137290955,1021.822021484375
2023-08-06 00:00:00+00:00,0.04121199995279312,3.1494150161743164,0.7843409776687622,976.144287109375
2023-08-07 00:00:00+00:00,0.045010000467300415,3.229746103286743,0.7842490077018738,958.0980224609375
2023-08-08 00:00:00+00:00,0.044179998338222504,3.2036819458007812,0.7823569774627686,952.7073364257812
2023-08-09 00:00:00+00:00,0.04851900041103363,3.2236289978027344,0.7847750186920166,951.4182739257812
2023-08-10 00:00:00+00:00,0.047001998871564865,3.2079849243164062,0.7863280177116394,953.0220947265625
2023-08-11 00:00:00+00:00,0.045531999319791794,3.176419973373413,0.7893819808959961,990.7091674804688
2023-08-12 00:00:00+00:00,0.04455599933862686,3.173953056335449,0.7878389954566956,983.8399047851562
2023-08-13 00:00:00+00:00,0.04436999931931496,3.1879220008850098,0.7878010272979736,964.28369140625
2023-08-14 00:00:00+00:00,0.044860001653432846,3.175632953643799,0.787788987159729,980.3846435546875
2023-08-15 00:00:00+00:00,0.051649998873472214,3.1959879398345947,0.7883819937705994,984.5807495117188
2023-08-16 00:00:00+00:00,0.05312399938702583,3.0145270824432373,0.7874280214309692,969.9318237304688
2023-08-17 00:00:00+00:00,0.04927400127053261,2.9062070846557617,0.7857189774513245,887.5455932617188
2023-08-18 00:00:00+00:00,0.04528599977493286,2.676485061645508,0.7848029732704163,849.7903442382812
2023-08-19 00:00:00+00:00,0.04639099910855293,2.7523000240325928,0.7853990197181702,841.2164306640625
2023-08-20 00:00:00+00:00,0.051249001175165176,2.793626070022583,0.7854470014572144,865.5413818359375
2023-08-21 00:00:00+00:00,0.04822700098156929,2.8131721019744873,0.7849220037460327,871.2269287109375
2023-08-22 00:00:00+00:00,0.048009999096393585,2.735414981842041,0.7837139964103699,857.0396118164062
2023-08-23 00:00:00+00:00,0.04626699909567833,2.6892409324645996,0.7854710221290588,816.5556030273438
2023-08-24 00:00:00+00:00,0.04857899993658066,2.8310649394989014,0.7862719893455505,843.9910888671875
2023-08-25 00:00:00+00:00,0.04703700169920921,2.859416961669922,0.7940620183944702,818.95751953125
2023-08-26 00:00:00+00:00,0.04679600149393082,2.790678024291992,0.7951110005378723,805.508056640625
2023-08-27 00:00:00+00:00,0.0460520014166832,2.8228790760040283,0.7948570251464844,825.7048950195312
2023-08-28 00:00:00+00:00,0.046234000474214554,2.7708630561828613,0.7943469882011414,852.5222778320312
2023-08-29 00:00:00+00:00,0.044498998671770096,2.7644529342651367,0.7929049730300903,814.5325317382812
2023-08-30 00:00:00+00:00,0.04457499831914902,2.8876919746398926,0.7914530038833618,828.6594848632812
2023-08-31 00:00:00+00:00,0.042233001440763474,2.74664306640625,0.7868080139160156,821.1846313476562
2023-09-01 00:00:00+00:00,0.0413689985871315,2.636725902557373,0.7892839908599854,912.4497680664062
2023-09-02 00:00:00+00:00,0.039691999554634094,2.5727009773254395,0.7946270108222961,906.2507934570312
2023-09-03 00:00:00+00:00,0.03949100151658058,2.5872650146484375,0.7945420145988464,904.92724609375
2023-09-04 00:00:00+00:00,0.03863999992609024,2.5865399837493896,0.7945359945297241,895.9749145507812
2023-09-05 00:00:00+00:00,0.038339000195264816,2.5864450931549072,0.7923229932785034,885.1592407226562
2023-09-06 00:00:00+00:00,0.039301998913288116,2.6202409267425537,0.7955750226974487,901.5469360351562
2023-09-07 00:00:00+00:00,0.039399001747369766,2.6923561096191406,0.8002070188522339,909.2496948242188
2023-09-08 00:00:00+00:00,0.040004998445510864,2.6958730220794678,0.8019189834594727,917.6009521484375
2023-09-09 00:00:00+00:00,0.04002000018954277,2.6439619064331055,0.8023239970207214,912.16015625
2023-09-10 00:00:00+00:00,0.039361000061035156,2.619760036468506,0.8023499846458435,904.3355102539062
2023-09-11 00:00:00+00:00,0.03832300007343292,2.480268955230713,0.8006870150566101,893.8624877929688
2023-09-12 00:00:00+00:00,0.03709699958562851,2.3648910522460938,0.7995240092277527,864.638671875
2023-09-13 00:00:00+00:00,0.03765999898314476,2.3485159873962402,0.800724983215332,896.3739013671875
2023-09-14 00:00:00+00:00,0.039774999022483826,2.348517894744873,0.8007969856262207,924.7632446289062
2023-09-15 00:00:00+00:00,0.04159099981188774,2.3561439514160156,0.8065149784088135,936.3849487304688
2023-09-16 00:00:00+00:00,0.04195300117135048,2.420171022415161,0.8076390027999878,1032.515625
2023-09-17 00:00:00+00:00,0.041728001087903976,2.426393985748291,0.8074979782104492,1025.17333984375
2023-09-18 00:00:00+00:00,0.040024999529123306,2.363231897354126,0.8066869974136353,1010.5557861328125
2023-09-19 00:00:00+00:00,0.04047999903559685,2.412095069885254,0.8076459765434265,1000.2301025390625
2023-09-20 00:00:00+00:00,0.04114599898457527,2.446263074874878,0.8070129752159119,1039.716796875
2023-09-21 00:00:00+00:00,0.041012998670339584,2.432559013366699,0.8113719820976257,1093.01123046875
2023-09-22 00:00:00+00:00,0.041019000113010406,2.359822988510132,0.8134819865226746,1062.237548828125
2023-09-23 00:00:00+00:00,0.04123200103640556,2.387845039367676,0.8169999718666077,1040.33251953125
2023-09-24 00:00:00+00:00,0.042417000979185104,2.4212379455566406,0.8170430064201355,1052.8428955078125
2023-09-25 00:00:00+00:00,0.040734000504016876,2.3851609230041504,0.8169869780540466,1039.123046875
2023-09-26 00:00:00+00:00,0.04137299954891205,2.4570391178131104,0.8188899755477905,1077.905029296875
2023-09-27 00:00:00+00:00,0.040681999176740646,2.433819055557251,0.8233709931373596,1174.1485595703125
2023-09-28 00:00:00+00:00,0.040752001106739044,2.4155220985412598,0.8241750001907349,1232.995849609375
2023-09-29 00:00:00+00:00,0.040869999676942825,2.524693012237549,0.8194320201873779,1239.9681396484375
2023-09-30 00:00:00+00:00,0.04058000072836876,2.5769479274749756,0.8196150064468384,1189.4937744140625
2023-10-01 00:00:00+00:00,0.040787000209093094,2.593744993209839,0.8199610114097595,1257.004150390625
2023-10-02 00:00:00+00:00,0.04164699837565422,2.714016914367676,0.8202149868011475,1214.673828125
2023-10-03 00:00:00+00:00,0.041290998458862305,2.588052988052368,0.8271390199661255,1201.6358642578125
2023-10-04 00:00:00+00:00,0.04087600111961365,2.587955951690674,0.8280860185623169,1179.1845703125
2023-10-05 00:00:00+00:00,0.04025699943304062,2.610785961151123,0.8242359757423401,1188.1334228515625
2023-10-06 00:00:00+00:00,0.0394739992916584,2.5087099075317383,0.8204929828643799,1205.914306640625
2023-10-07 00:00:00+00:00,0.03958199918270111,2.5122768878936768,0.8171200156211853,1178.5821533203125
2023-10-08 00:00:00+00:00,0.039400000125169754,2.5264899730682373,0.8169609904289246,1150.34130859375
2023-10-09 00:00:00+00:00,0.03932899981737137,2.5322461128234863,0.8183209896087646,1148.562744140625
2023-10-10 00:00:00+00:00,0.0379519984126091,2.38600492477417,0.8162850141525269,1123.1754150390625
2023-10-11 00:00:00+00:00,0.038196999579668045,2.418792963027954,0.8136969804763794,1121.0927734375
2023-10-12 00:00:00+00:00,0.037856001406908035,2.381993055343628,0.8119770288467407,1136.2431640625
2023-10-13 00:00:00+00:00,0.03744800016283989,2.4054770469665527,0.8208889961242676,1118.5560302734375
2023-10-14 00:00:00+00:00,0.03849099949002266,2.5224781036376953,0.8249390125274658,1178.5096435546875
2023-10-15 00:00:00+00:00,0.0386199988424778,2.5597009658813477,0.8249030113220215,1168.7603759765625
2023-10-16 00:00:00+00:00,0.03849299997091293,2.5895090103149414,0.8229730129241943,1178.25634765625
2023-10-17 00:00:00+00:00,0.03890899941325188,2.593679904937744,0.8190580010414124,1160.9986572265625
2023-10-18 00:00:00+00:00,0.038339998573064804,2.5201001167297363,0.821153998374939,1143.4869384765625
2023-10-19 00:00:00+00:00,0.0390859991312027,2.5205249786376953,0.823652982711792,1136.531982421875
2023-10-20 00:00:00+00:00,0.03775399923324585,2.473241090774536,0.8240290284156799,1158.513427734375
2023-10-21 00:00:00+00:00,0.03903700038790703,2.5737218856811523,0.8230980038642883,1176.1483154296875
2023-10-22 00:00:00+00:00,0.040352001786231995,2.6501920223236084,0.8229359984397888,1173.2857666015625
